68434,9.5464379e-001
68441,9.0483203e-001
68444,9.6281747e-001
68447,9.0510513e-001
68452,9.6760740e-001
68456,8.7577573e-001
68460,8.8239479e-001
68462,8.3317452e-001
68465,9.5211454e-001
68466,9.4694456e-001
68469,9.2423644e-001
68470,9.0437791e-001
68474,9.7115612e-001
68478,7.2555248e-001
68481,7.8722398e-001
68484,8.2790791e-001
68486,9.4256000e-001
68487,8.4419857e-001
68488,8.8044014e-001
68490,4.4559215e-001
68492,2.4202081e-001
68495,9.0608456e-001
68501,9.6038908e-001
68502,9.0602043e-001
68503,9.1300938e-001
68504,9.5808907e-001
68505,7.4829807e-001
68506,8.1618559e-001
68507,9.5355425e-001
68510,8.0874763e-001
68512,9.5422131e-001
68518,9.2995310e-001
68520,7.3690383e-001
68522,2.4289462e-001
68523,5.9628665e-001
68525,9.5983654e-001
68526,7.3536861e-001
68527,9.4803483e-001
68529,1.9690847e-001
68530,9.4573784e-001
68531,3.9638052e-001
68532,1.7997839e-001
68534,7.7572999e-001
68537,9.6883464e-001
68546,8.4679805e-001
68547,8.3290874e-001
68557,9.7049930e-001
68558,9.1631519e-001
68564,7.0117804e-001
68566,9.4121168e-001
68568,7.9299780e-001
68570,8.9849181e-001
68571,9.4132702e-001
68576,8.7820680e-001
68577,9.6342839e-001
68579,9.4774944e-001
68582,9.7072287e-001
68583,8.2426589e-001
68584,9.6578828e-001
68586,6.7800207e-001
68588,8.2198566e-001
68589,4.9693880e-001
68591,9.1286041e-001
68596,9.6272419e-001
68598,9.6376007e-001
68599,9.7393976e-001
68601,9.0064101e-001
68605,9.4690954e-001
68606,9.6149653e-001
68607,8.6662819e-001
68611,7.3430284e-001
68617,7.7890430e-001
68619,9.6568283e-001
68621,9.3344125e-001
68622,9.4558264e-001
68625,9.1727809e-001
68629,7.2128702e-001
68637,9.4969044e-001
68638,9.3628932e-001
68639,1.5607998e-001
68644,9.4436841e-001
68649,9.2850096e-001
68650,9.2383625e-001
68653,9.7001714e-001
68657,4.8652930e-001
68659,9.0182352e-001
68661,6.7692428e-001
68662,9.4969044e-001
68664,9.3095670e-001
68665,3.7958155e-001
68666,9.4437283e-001
68667,9.5983654e-001
68676,1.8611767e-001
68681,9.3792790e-001
68683,1.9707502e-001
68687,7.0253645e-001
68688,9.3738937e-001
68691,8.0756555e-001
68692,8.7668082e-001
68693,8.4160603e-001
68696,2.7088629e-001
68699,9.7049378e-001
68700,5.4105874e-001
68703,9.2682609e-001
68704,4.2477133e-001
68705,9.1749143e-001
68710,8.9777931e-001
68711,4.3919257e-001
68713,9.4717388e-001
68716,6.7968873e-001
68717,9.0950411e-001
68719,5.7641993e-001
68720,8.7959219e-001
68723,7.3728493e-001
68727,8.1675395e-001
68731,9.5511145e-001
68732,8.0474060e-001
68733,8.9021196e-001
68739,6.3349158e-001
68741,9.6272389e-001
68743,9.3146999e-001
68745,9.2496672e-001
68748,6.6232852e-001
68749,9.6187943e-001
68750,9.4480364e-001
68754,8.2034675e-001
68759,7.8701697e-001
68760,9.2545582e-001
68761,9.6523487e-001
68764,9.4803483e-001
68768,9.4803483e-001
68771,9.6555738e-001
68775,9.4463117e-001
68776,9.7097223e-001
68780,9.1665537e-001
68783,4.5608380e-001
68785,7.4352109e-001
68789,8.3417713e-001
68794,9.3342475e-001
68796,7.6228381e-001
68799,8.8823414e-001
68802,9.6903480e-001
68803,9.3975149e-001
68804,5.2342743e-001
68806,8.7575652e-001
68809,6.2702103e-001
68810,9.5557579e-001
68811,8.9287491e-001
68815,9.4575644e-001
68816,9.7115612e-001
68818,8.6792167e-001
68819,9.5748404e-001
68822,9.5336933e-001
68824,9.3145881e-001
68827,8.9189075e-001
68829,9.1274763e-001
68833,6.9401912e-001
68839,5.3742620e-001
68840,9.4274371e-001
68842,9.1555059e-001
68847,8.0651487e-001
68849,9.1309432e-001
68850,9.6953003e-001
68852,9.2191544e-001
68855,9.1876896e-001
68858,6.4555452e-001
68859,8.2402857e-001
68863,4.6907628e-001
68865,9.4859402e-001
68866,9.4268700e-001
68867,3.0144482e-001
68870,9.5974542e-001
68871,9.6951802e-001
68873,8.1522713e-001
68876,7.3364055e-001
68877,7.2249062e-001
68878,9.6528625e-001
68879,8.3360577e-001
68883,9.2990172e-001
68884,8.9913787e-001
68885,9.5019463e-001
68886,8.8163642e-001
68889,2.5501304e-001
68891,8.1054978e-001
68893,9.6786328e-001
68894,1.6210733e-001
68897,8.3646516e-001
68898,9.4330005e-001
68899,9.4163695e-001
68900,9.4794400e-001
68901,8.6694439e-001
68903,5.4156035e-001
68904,9.6293764e-001
68911,6.6452157e-001
68912,9.3188311e-001
68918,5.5523874e-001
68920,8.8587641e-001
68923,8.6266340e-001
68925,9.4494486e-001
68930,9.6433566e-001
68933,9.5964247e-001
68935,9.4936664e-001
68937,8.0893982e-001
68941,9.5679143e-001
68943,8.7844037e-001
68945,9.0210427e-001
68948,9.5888107e-001
68949,7.4859834e-001
68950,9.1582303e-001
68951,8.3428328e-001
68953,8.8719070e-001
68956,9.4448779e-001
68960,9.6331584e-001
68962,8.5463514e-001
68966,9.4708453e-001
68969,6.8667012e-001
68970,9.5156302e-001
68971,9.5005456e-001
68978,9.6605755e-001
68979,9.0300805e-001
68981,1.9610016e-001
68984,9.6686866e-001
68986,8.8102747e-001
68991,9.6528625e-001
68992,9.6331584e-001
68994,9.3658611e-001
68995,9.2241664e-001
68996,9.5262408e-001
68997,8.4067188e-001
68998,9.6708546e-001
68999,7.5428021e-001
69000,7.3732038e-001
69005,7.8415802e-001
69007,8.8462995e-001
69014,6.3736052e-001
69015,7.9452468e-001
69020,8.6685469e-001
69024,1.0257613e-001
69027,9.4540988e-001
69029,9.5507108e-001
69031,9.3654742e-001
69033,8.5198418e-001
69034,9.5801661e-001
69036,9.5680113e-001
69040,9.6659875e-001
69042,9.0313687e-001
69043,9.5679143e-001
69045,9.5975095e-001
69048,9.4917018e-001
69054,9.4741569e-001
69056,2.6313772e-001
69059,9.7068689e-001
69060,9.6659875e-001
69062,8.7957952e-001
69065,9.5679143e-001
69067,2.4732088e-001
69069,8.4378398e-001
69071,6.0216312e-001
69073,9.6038908e-001
69077,9.5652721e-001
69079,9.6945203e-001
69080,9.6545476e-001
69082,9.2447280e-001
69083,9.3848038e-001
69084,9.5748526e-001
69086,9.2189182e-001
69089,9.5901552e-001
69091,9.6038908e-001
69093,8.7843252e-001
69094,9.1269211e-001
69095,5.0419080e-001
69102,4.8329663e-001
69103,7.4075537e-001
69105,8.9688117e-001
69107,7.5585194e-001
69112,9.4728406e-001
69113,3.5771167e-001
69115,8.2624185e-001
69116,8.4040633e-001
69117,8.3145713e-001
69125,9.4832079e-001
69129,8.7323469e-001
69131,3.4908188e-001
69132,9.1740300e-001
69143,9.5193505e-001
69147,4.2875698e-001
69149,9.0227572e-001
69150,8.7524264e-001
69151,8.8023632e-001
69154,9.5254908e-001
69155,9.3096034e-001
69161,2.9494473e-001
69165,8.9436675e-001
69166,9.5679803e-001
69167,6.3505086e-001
69169,8.7943012e-001
69174,8.6837690e-001
69180,5.8361395e-001
69182,8.1906031e-001
69185,9.6144345e-001
69187,9.6289566e-001
69188,9.6271535e-001
69190,9.6363763e-001
69192,2.7987364e-001
69198,9.4269602e-001
69200,8.3635101e-001
69201,5.6860377e-001
69203,5.3547513e-001
69205,7.1527127e-001
69206,9.5884296e-001
69208,7.0698372e-001
69210,8.6705918e-001
69214,8.6695642e-001
69221,9.6628328e-001
69230,8.7611053e-001
69231,9.4336055e-001
69234,7.6715331e-001
69236,9.4914864e-001
69237,8.3165822e-001
69240,8.9048949e-001
69241,4.1721321e-001
69242,7.6931786e-001
69249,8.5944605e-001
69251,6.4969097e-001
69253,9.4633432e-001
69256,8.9547274e-001
69257,9.1956030e-001
69259,6.0353551e-001
69264,9.1206446e-001
69265,9.1485784e-001
69268,9.3656779e-001
69272,9.3513312e-001
69275,8.9472404e-001
69276,9.2631598e-001
69277,8.3577684e-001
69281,8.7527172e-001
69282,8.1486711e-001
69283,9.3261129e-001
69284,9.5258747e-001
69285,9.6555738e-001
69288,9.6952927e-001
69290,8.9187094e-001
69291,9.4236824e-001
69292,9.1343131e-001
69293,8.7787136e-001
69297,6.3080179e-001
69299,8.2611997e-001
69301,9.1287817e-001
69307,9.4713630e-001
69308,1.3511131e-001
69310,9.5241876e-001
69311,8.7159759e-001
69317,2.8121518e-002
69321,6.7655616e-001
69322,8.6384425e-001
69323,9.3060126e-001
69324,8.9075311e-001
69332,1.4204003e-001
69335,9.2917336e-001
69336,9.6494683e-001
69337,9.4507810e-001
69338,9.5652721e-001
69341,9.4682314e-001
69345,9.5542669e-001
69348,6.2613139e-001
69353,9.0180866e-001
69354,9.1892024e-001
69356,7.7818135e-001
69359,9.6534682e-001
69360,9.2491252e-001
69362,9.0808442e-001
69363,8.2578421e-001
69367,9.6972368e-001
69368,9.4196596e-001
69371,9.6982622e-001
69372,6.0020260e-001
69375,8.3898311e-001
69378,6.8924237e-001
69379,9.6233796e-001
69380,9.2096864e-001
69382,9.3167325e-001
69387,9.5156302e-001
69391,9.0701257e-001
69393,9.3799173e-001
69394,9.6708546e-001
69395,5.2811275e-001
69396,8.7876835e-001
69397,4.4724692e-001
69398,8.2634696e-001
69400,4.9285787e-001
69409,8.9073521e-001
69413,3.6504550e-001
69417,9.2671909e-001
69419,9.3664924e-001
69420,9.6611922e-001
69421,9.3614130e-001
69425,9.2848698e-001
69429,9.2466836e-001
69430,9.5623718e-001
69432,9.2115782e-001
69434,9.2603095e-001
69436,9.5161312e-001
69445,6.1650040e-001
69446,2.6651383e-001
69447,7.9104294e-001
69449,9.2878051e-001
69457,9.5512151e-001
69460,6.1907511e-001
69462,2.1230886e-001
69465,9.5020794e-001
69467,9.6289566e-001
69469,8.5401323e-001
69474,6.6537232e-001
69476,8.5932287e-001
69479,9.4367504e-001
69480,9.5652721e-001
69484,8.8939779e-001
69487,6.2950516e-001
69488,9.5869043e-001
69489,8.9760535e-001
69490,9.1575970e-001
69491,8.6663964e-001
69492,8.2676341e-001
69497,3.0579753e-001
69498,8.9621777e-001
69507,5.8156809e-001
69511,7.7274692e-001
69512,9.2080591e-001
69515,8.5737930e-001
69518,8.8202334e-001
69519,7.9352541e-001
69521,7.4371894e-001
69522,8.5609175e-001
69525,9.3368447e-001
69526,9.3457491e-001
69528,9.3147958e-001
69530,8.4340517e-001
69531,7.8136591e-001
69532,9.7589043e-001
69534,9.6251057e-001
69547,6.9052042e-001
69550,2.5077773e-001
69552,9.6852998e-001
69554,9.6644618e-001
69555,2.7511543e-001
69559,8.7395207e-001
69562,9.5414922e-001
69563,9.5794378e-001
69569,9.6665711e-001
69570,9.6952946e-001
69575,8.6267804e-001
69576,7.3683535e-001
69579,5.5595003e-001
69580,8.1847214e-001
69587,9.2438010e-001
69588,9.3986539e-001
69591,4.7392163e-001
69593,9.4213013e-001
69598,6.0862945e-001
69599,9.5652721e-001
69600,8.8302164e-001
69601,9.3131185e-001
69603,8.5744068e-001
69607,9.2057488e-001
69612,6.7311198e-001
69613,3.7659615e-001
69618,9.2439559e-001
69619,9.6392410e-001
69624,9.3740130e-001
69626,9.4996578e-001
69627,5.5653381e-001
69628,8.7773448e-001
69629,5.0687301e-001
69630,8.9102140e-001
69634,8.9762591e-001
69636,9.5137281e-001
69637,9.2225802e-001
69640,9.2488029e-001
69642,5.9416416e-001
69644,9.5985260e-001
69652,9.0800616e-001
69653,8.9193627e-001
69657,9.5078686e-001
69659,9.6846375e-001
69661,8.1542465e-001
69662,7.9630684e-001
69663,9.1422004e-001
69664,9.6915048e-001
69668,9.4882366e-001
69670,9.2718305e-001
69673,7.0668661e-001
69675,7.6765904e-001
69676,8.7510710e-001
69678,9.1727672e-001
69679,6.0368836e-001
69687,9.5972967e-001
69688,8.2692898e-001
69691,9.2832571e-001
69692,9.3192544e-001
69694,7.6111408e-001
69703,7.9517512e-001
69710,8.2979295e-001
69711,9.5005604e-001
69712,9.4180790e-001
69715,7.6143947e-001
69718,9.5652721e-001
69720,9.4902563e-001
69723,8.7234252e-001
69727,9.0574058e-001
69729,8.9656720e-001
69731,9.4713079e-001
69732,8.9217749e-001
69735,9.6557124e-001
69737,7.8166242e-001
69738,9.6564385e-001
69739,8.3771769e-001
69740,8.9934857e-001
69742,8.6661734e-001
69744,8.8986801e-001
69753,4.6370338e-001
69755,6.0308992e-001
69756,8.6021495e-001
69757,9.6883464e-001
69759,8.5273211e-001
69761,4.2653303e-001
69764,9.3644178e-001
69765,8.8917085e-001
69766,9.6187943e-001
69768,5.9038701e-001
69770,9.4947647e-001
69771,9.3792385e-001
69775,9.5394498e-001
69778,8.8844768e-001
69782,7.8830550e-001
69786,9.7097223e-001
69787,9.5184621e-001
69795,8.2545759e-001
69796,9.1500992e-001
69803,9.6221332e-001
69804,9.6982622e-001
69805,9.3468198e-001
69813,9.3366007e-001
69815,9.6283243e-001
69817,9.5652721e-001
69819,6.4357403e-001
69820,4.2272200e-001
69821,9.4644686e-001
69822,9.3608912e-001
69823,3.3027213e-001
69825,9.5206223e-001
69828,5.1210699e-001
69829,9.2771619e-001
69830,9.6722204e-001
69844,8.2199523e-001
69846,2.3663611e-001
69850,8.3569690e-001
69851,7.1188831e-001
69863,9.5258481e-001
69865,9.6357472e-001
69866,9.6734248e-001
69867,9.4032298e-001
69868,5.5041755e-001
69869,9.1679617e-001
69870,9.2341618e-001
69872,9.2814228e-001
69874,9.4610444e-001
69875,6.1999548e-001
69876,9.4452808e-001
69878,9.3165369e-001
69880,4.7998084e-001
69882,9.4913012e-001
69883,8.2808670e-001
69884,3.8275263e-001
69889,9.4921740e-001
69890,9.4776106e-001
69898,9.5110668e-001
69900,8.3653026e-001
69902,9.2666834e-001
69903,7.1271999e-001
69905,9.3532326e-001
69906,5.3932946e-001
69908,8.9398711e-001
69910,9.3797429e-001
69912,9.1723224e-001
69914,8.2844204e-001
69915,8.8980969e-001
69916,9.6600453e-001
69920,8.5212752e-001
69921,7.9879076e-001
69929,9.5483744e-001
69931,9.0503918e-001
69936,6.7651148e-001
69939,7.9615566e-001
69942,9.5410984e-001
69943,7.8957233e-001
69945,9.6706916e-001
69950,9.6293764e-001
69955,9.2174339e-001
69958,9.1771609e-001
69959,9.3571361e-001
69965,9.2550351e-001
69966,7.5639387e-001
69969,6.8655435e-001
69970,8.2786715e-001
69972,5.0736120e-001
69974,8.7365056e-001
69976,9.3437432e-001
69978,6.8786666e-001
69979,9.4753262e-001
69983,9.1093810e-001
69984,6.8100720e-001
69985,9.5396287e-001
69986,9.5337976e-001
69987,1.7648544e-002
69991,9.4184873e-001
69992,9.5411265e-001
69993,9.6176909e-001
69994,8.0379199e-001
69995,9.6633279e-001
69996,9.0637688e-001
69998,9.6295688e-001
69999,6.1441286e-001
70001,6.5508352e-001
70004,9.3819220e-001
70005,9.5308521e-001
70007,9.0534657e-001
70011,7.3823527e-001
70012,9.6507158e-001
70016,9.3469117e-001
70019,9.5609917e-001
70021,8.5472132e-001
70023,9.0898668e-001
70025,9.2986427e-001
70026,9.4645556e-001
70027,9.2418927e-001
70029,7.4882084e-001
70033,7.2113406e-001
70035,9.5292916e-001
70036,9.2548255e-001
70038,7.9870302e-001
70039,9.4913012e-001
70041,8.8186360e-001
70042,9.0720255e-001
70047,7.7463400e-001
70053,6.4960388e-001
70054,8.4327349e-001
70055,9.4770951e-001
70057,7.8122641e-001
70059,8.4568257e-001
70060,9.5439308e-001
70061,8.4746700e-001
70062,7.0785064e-001
70064,7.7075981e-001
70065,9.4938875e-001
70066,7.3941565e-001
70073,7.8516288e-001
70074,9.5261729e-001
70076,2.1104048e-001
70077,8.6121201e-001
70078,7.7077284e-001
70079,8.9805681e-001
70080,3.8576781e-001
70081,8.1450344e-001
70084,8.9440975e-001
70086,8.0611401e-001
70090,9.5237445e-001
70093,9.0834910e-001
70094,9.1737846e-001
70097,8.7810244e-001
70099,2.5762766e-001
70100,9.4593294e-001
70103,9.4114182e-001
70104,9.5652721e-001
70105,8.9105044e-001
70107,8.7434519e-001
70112,9.1968312e-001
70113,9.6933572e-001
70114,2.7657167e-001
70115,9.2326049e-001
70117,2.9883463e-002
70118,9.3168675e-001
70120,8.5036977e-001
70121,8.2338532e-001
70123,6.0743384e-001
70130,8.3130986e-001
70131,7.2197887e-001
70135,9.3242230e-001
70138,9.5884296e-001
70140,9.4228140e-001
70141,8.3922368e-001
70144,8.9556893e-001
70148,2.4090924e-001
70149,9.5121462e-001
70150,8.6671655e-001
70155,9.5353622e-001
70158,4.9524969e-001
70159,8.1746247e-001
70166,8.7969160e-001
70167,7.3306486e-001
70175,9.2843277e-001
70177,9.5147512e-001
70180,1.5428748e-001
70184,9.4341317e-001
70185,5.4342367e-001
70187,8.8750130e-001
70190,9.6529439e-001
70192,7.5146832e-001
70193,6.7811813e-001
70194,4.2407159e-001
70196,6.1730891e-001
70199,5.3564363e-001
70200,9.3101251e-001
70201,9.3967767e-001
70202,9.5057102e-001
70203,9.5035432e-001
70205,9.5198829e-001
70206,4.3284281e-001
70207,4.0924422e-001
70208,9.3078536e-001
70209,8.9650183e-001
70211,9.3760425e-001
70214,9.6787084e-001
70215,8.6068621e-001
70216,9.6029800e-001
70217,9.6787084e-001
70218,9.4395535e-001
70222,7.5632489e-002
70229,5.2736487e-001
70230,9.5150683e-001
70237,9.0529460e-001
70242,4.3977008e-001
70244,9.6606559e-001
70245,9.6390972e-001
70246,9.1934139e-001
70248,9.1599038e-001
70251,9.5907007e-001
70252,8.6662958e-001
70253,9.6660660e-001
70259,8.4531251e-001
70260,9.4661197e-001
70261,5.0950348e-001
70265,9.3822098e-001
70267,9.5071726e-001
70269,9.5107162e-001
70270,9.3266702e-001
70273,9.3426708e-001
70274,7.6912597e-001
70276,9.0895214e-001
70277,9.4088438e-001
70283,9.5989965e-001
70284,9.4897462e-001
70287,9.6660660e-001
70289,9.5726794e-001
70292,9.4884436e-001
70297,9.4679586e-001
70299,4.0878653e-001
70301,9.4917734e-001
70304,8.6356625e-001
70307,9.6787084e-001
70314,9.6878069e-001
70317,6.3865191e-001
70318,9.4741695e-001
70319,9.0654671e-001
70323,8.5140566e-001
70326,9.1153457e-001
70333,4.2807909e-001
70337,8.8385060e-001
70343,9.5367957e-001
70344,9.6660660e-001
70346,9.6561183e-001
70347,1.6803571e-001
70353,8.9337152e-001
70356,9.4109322e-001
70358,9.3855568e-001
70360,9.3870302e-001
70361,9.6393255e-001
70362,9.6675582e-001
70364,8.3290410e-001
70366,9.6401819e-001
70367,9.4763799e-001
70369,9.6927118e-001
70370,9.7452765e-001
70374,9.7613240e-001
70380,9.3186036e-001
70382,9.5871505e-001
70383,7.4513044e-001
70386,8.7965985e-001
70387,9.5547299e-001
70402,9.5722902e-001
70403,9.5400297e-001
70405,9.4136958e-001
70408,8.0258112e-001
70411,9.6868271e-001
70413,9.2613219e-001
70415,9.7420079e-001
70416,8.0776126e-001
70417,9.7613240e-001
70418,9.5395690e-001
70420,9.5709872e-001
70421,9.7613240e-001
70422,9.5877855e-001
70425,9.7613240e-001
70426,9.5991807e-001
70430,9.6167203e-001
70432,9.7420079e-001
70440,9.6464170e-001
70442,9.7613240e-001
70443,9.6176319e-001
70444,9.5485820e-001
70447,9.5283243e-001
70448,9.5747004e-001
70450,8.4907648e-001
70451,9.5318852e-001
70453,9.6968598e-001
70454,9.7613240e-001
70460,9.7494275e-001
70464,9.7574231e-001
70465,9.6144068e-001
70466,9.7613240e-001
70467,9.3736677e-001
70468,9.3599566e-001
70475,9.7518491e-001
70479,9.4249996e-001
70480,9.7613240e-001
70483,5.9002504e-001
70489,9.6277896e-001
70491,9.5936969e-001
70493,9.7613240e-001
70494,9.6868271e-001
70497,9.7613240e-001
70498,9.6398703e-001
70499,8.6751828e-001
70500,9.6123935e-001
70505,9.5762991e-001
70507,9.4599342e-001
70508,9.5511815e-001
70509,9.6292768e-001
70511,9.7099405e-001
70512,9.6462027e-001
70513,9.7099405e-001
70518,9.7572424e-001
70520,9.7099405e-001
70522,8.3185174e-001
70532,9.7418193e-001
70536,9.6460600e-001
70537,7.9932001e-001
70538,9.6030640e-001
70539,9.6161920e-001
70541,9.6904227e-001
70542,8.2207509e-001
70544,9.1648211e-001
70545,6.5460160e-001
70548,9.7093399e-001
70550,9.2853192e-001
70555,8.4511197e-001
70561,8.0544088e-001
70564,9.1741929e-002
70566,7.3796498e-001
70568,7.9203126e-001
70569,8.9348676e-001
70570,8.4167238e-001
70575,9.0549848e-001
70576,9.5834983e-001
70577,8.2371811e-001
70578,6.2786608e-001
70583,5.1832550e-001
70585,9.4302191e-001
70588,9.1700975e-001
70589,9.3084357e-001
70590,3.3792740e-001
70591,8.9720812e-001
70592,8.9993348e-001
70594,8.9213730e-001
70595,9.6859521e-001
70597,9.3822094e-001
70601,8.0933948e-001
70605,8.5128366e-001
70608,8.2591057e-001
70609,9.4929979e-001
70612,9.6397006e-001
70615,9.6397006e-001
70619,9.7518491e-001
70621,7.0765992e-001
70628,9.6339288e-001
70630,9.7211732e-001
70631,9.4982338e-001
70633,9.3098671e-001
70634,9.3900406e-001
70639,9.4282958e-001
70640,9.5818159e-001
70643,9.6395645e-001
70645,9.2554021e-001
70650,7.9759449e-001
70654,9.4790408e-001
70660,9.7534192e-001
70662,9.5193061e-001
70663,9.5523640e-001
70665,9.6288938e-001
70667,8.1856147e-001
70668,9.7280593e-001
70671,9.7317872e-001
70673,9.7453137e-001
70679,9.7211732e-001
70680,9.5051865e-001
70681,9.6928439e-001
70683,9.7613240e-001
70684,7.9602750e-001
70686,9.2955935e-001
70689,9.2890383e-001
70692,9.4302884e-003
70694,9.7613240e-001
70696,9.7477604e-001
70698,9.5900510e-001
70707,9.5728831e-001
70714,9.3520872e-001
70716,9.7613240e-001
70718,9.5314631e-001
70719,9.6568407e-001
70720,9.7574205e-001
70724,9.7613240e-001
70725,9.4719433e-001
70726,9.2383190e-001
70731,9.6563074e-001
70733,9.5507485e-001
70735,9.5128559e-001
70738,9.7613240e-001
70739,9.7573637e-001
70740,9.6225555e-001
70741,9.7574226e-001
70745,9.6570645e-001
70746,9.6969423e-001
70748,9.7613240e-001
70751,9.7613240e-001
70754,9.5497180e-001
70755,9.6464257e-001
70756,9.7570856e-001
70758,9.7574215e-001
70759,9.7613240e-001
70763,9.5716601e-001
70766,9.5523621e-001
70767,9.7613240e-001
70768,9.6400822e-001
70777,9.6458589e-001
70778,9.7613240e-001
70782,9.6289871e-001
70785,9.7453095e-001
70786,9.5473923e-001
70788,9.6243986e-001
70790,9.6456056e-001
70791,9.6140207e-001
70792,9.7613240e-001
70795,9.7613240e-001
70798,9.6639817e-001
70800,9.6867769e-001
70801,9.6464235e-001
70802,9.6991211e-001
70805,9.6927054e-001
70806,9.6463848e-001
70807,9.7613240e-001
70810,9.5973487e-001
70811,9.6139881e-001
70815,9.7574129e-001
70816,9.6292549e-001
70818,9.7613240e-001
70819,9.4404888e-001
70827,9.7534331e-001
70834,9.6639441e-001
70835,9.6463987e-001
70838,9.5798264e-001
70841,9.3220543e-001
70843,9.7378008e-001
70844,9.6463950e-001
70848,9.7613240e-001
70849,9.7101517e-001
70851,9.6640505e-001
70852,9.6459624e-001
70853,9.3025587e-001
